Id,Pred
1,0.02353508857437936
2,0.9567256006572332
3,0.4199489138121538
4,0.9262614163663301
5,0.29940180341708256
6,0.9892796097532649
7,0.9669798698299187
8,0.8647563610950326
9,0.9030655576053788
10,0.07662957035769502
11,0.088350127791745
12,0.16871981944653724
13,0.15476903380530693
14,0.5193039847911963
15,0.19501062287616888
16,0.8720957431396074
17,0.8252653348678758
18,0.8974381238031167
19,0.0637232216560929
20,0.9011691103922984
21,0.6857259309736055
22,0.07122140097301954
23,0.8561078050397384
24,0.3750914831369674
25,0.7898142807993476
26,0.7144293509179771
27,0.4544949538518067
28,0.2750936110156914
29,0.17287736614767035
30,0.5920294887543892
31,0.36119890645118946
32,0.25604247311210626
33,0.1123654449382685
34,0.5666032529722619
35,0.31042263227274514
36,0.9305126217255344
37,0.655363716234936
38,0.6766919219679441
39,0.7593202599979502
40,0.3447897617128396
41,0.35824407093133925
42,0.09901242028260304
43,0.4731256485340366
44,0.459631456964939
45,0.8729099194832688
46,0.4468750977081535
47,0.8434483416084753
48,0.9107508049026605
49,0.59945589277073
50,0.7554392597638292
51,0.4400378480971313
52,0.5475361645197994
53,0.1917250030715092
54,0.4993852125899685
55,0.3460327934649242
56,0.43743560741909804
57,0.6362743297259001
58,0.9564963505507832
59,0.6500178777350627
60,0.9236523808186333
61,0.8123207639639514
62,0.5825468657421505
63,0.32503620495371754
64,0.1967136786280549
65,0.11719071598072817
66,0.6159148176256983
67,0.8575513938126091
68,0.7985789754507638
69,0.19159603336463482
70,0.29071799066513937
71,0.06406628015845872
72,0.42614548250577255
73,0.12278041126770678
74,0.12195831030623616
75,0.1395856734723978
76,0.9557063535512867
77,0.09522700323884647
78,0.22774033002125504
79,0.09951891836928184
80,0.1104467716595735
81,0.14360333996243269
82,0.5107392457007582
83,0.5517449998182243
84,0.25093429801473666
85,0.8307475568180009
86,0.8668249922412588
87,0.14525128820536226
88,0.891098442070164
89,0.10537007912733931
90,0.7664380513735046
91,0.32115900806296827
92,0.8136826084088639
93,0.9486496048568241
94,0.17856256303122986
95,0.44530012888963855
96,0.23965530561591386
97,0.3103196468825513
98,0.6909208393199773
99,0.0192545845108808
100,0.935240161681676
